parameter_sweep,parameter_sweep_label,parameter_name,parameter_value,replicate_id,method,metric_name,metric_label,metric_value
mu,Mutation Rate,Mutation rate,0.2,rep003,Cassiopeia,RF_normalized,RF Distance,0.9377289
mu,Mutation Rate,Mutation rate,0.3,rep001,Cassiopeia,RF_normalized,RF Distance,0.9711538
mu,Mutation Rate,Mutation rate,0.3,rep002,Cassiopeia,RF_normalized,RF Distance,0.9374609
mu,Mutation Rate,Mutation rate,0.3,rep003,Cassiopeia,RF_normalized,RF Distance,0.9541284
ncell,Number Of Cells,Number of cells,512,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.5578
ncell,Number Of Cells,Number of cells,512,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5607
ncell,Number Of Cells,Number of cells,512,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.5645
ncell,Number Of Cells,Number of cells,1024,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.5995
ncell,Number Of Cells,Number of cells,1024,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5224
ncell,Number Of Cells,Number of cells,1024,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.6132
ncell,Number Of Cells,Number of cells,2048,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.6111
ncell,Number Of Cells,Number of cells,2048,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5572
ncell,Number Of Cells,Number of cells,2048,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.5618
ncell,Number Of Cells,Number of cells,512,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.5541
ncell,Number Of Cells,Number of cells,512,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5834
ncell,Number Of Cells,Number of cells,512,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5843
ncell,Number Of Cells,Number of cells,1024,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.6046
ncell,Number Of Cells,Number of cells,1024,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5153
ncell,Number Of Cells,Number of cells,1024,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5852
ncell,Number Of Cells,Number of cells,2048,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.5593
ncell,Number Of Cells,Number of cells,2048,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5635
ncell,Number Of Cells,Number of cells,2048,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5841
ncell,Number Of Cells,Number of cells,512,rep001,LinRace,TreeDistance,Information Based Distance,0.5833
ncell,Number Of Cells,Number of cells,512,rep002,LinRace,TreeDistance,Information Based Distance,0.5986
ncell,Number Of Cells,Number of cells,512,rep003,LinRace,TreeDistance,Information Based Distance,0.633
ncell,Number Of Cells,Number of cells,1024,rep001,LinRace,TreeDistance,Information Based Distance,0.6708
ncell,Number Of Cells,Number of cells,1024,rep002,LinRace,TreeDistance,Information Based Distance,0.6017
ncell,Number Of Cells,Number of cells,1024,rep003,LinRace,TreeDistance,Information Based Distance,0.5634
ncell,Number Of Cells,Number of cells,2048,rep001,LinRace,TreeDistance,Information Based Distance,0.637
ncell,Number Of Cells,Number of cells,2048,rep002,LinRace,TreeDistance,Information Based Distance,0.6232
ncell,Number Of Cells,Number of cells,2048,rep003,LinRace,TreeDistance,Information Based Distance,0.6401
ncell,Number Of Cells,Number of cells,512,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8073
ncell,Number Of Cells,Number of cells,512,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.7773
ncell,Number Of Cells,Number of cells,512,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.8271
ncell,Number Of Cells,Number of cells,1024,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8324
ncell,Number Of Cells,Number of cells,1024,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.8319
ncell,Number Of Cells,Number of cells,1024,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.8444
ncell,Number Of Cells,Number of cells,2048,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8048
ncell,Number Of Cells,Number of cells,2048,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.8587
ncell,Number Of Cells,Number of cells,2048,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.8552
ncell,Number Of Cells,Number of cells,512,rep001,NJ method,TreeDistance,Information Based Distance,0.5932
ncell,Number Of Cells,Number of cells,512,rep002,NJ method,TreeDistance,Information Based Distance,0.6681
ncell,Number Of Cells,Number of cells,512,rep003,NJ method,TreeDistance,Information Based Distance,0.5716
ncell,Number Of Cells,Number of cells,1024,rep001,NJ method,TreeDistance,Information Based Distance,0.6679
ncell,Number Of Cells,Number of cells,1024,rep002,NJ method,TreeDistance,Information Based Distance,0.6355
ncell,Number Of Cells,Number of cells,1024,rep003,NJ method,TreeDistance,Information Based Distance,0.673
ncell,Number Of Cells,Number of cells,2048,rep001,NJ method,TreeDistance,Information Based Distance,0.6565
ncell,Number Of Cells,Number of cells,2048,rep002,NJ method,TreeDistance,Information Based Distance,0.6958
ncell,Number Of Cells,Number of cells,2048,rep003,NJ method,TreeDistance,Information Based Distance,0.6509
ncell,Number Of Cells,Number of cells,512,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.6107966
ncell,Number Of Cells,Number of cells,512,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.6448579
ncell,Number Of Cells,Number of cells,512,rep003,Cassiopeia,TreeDistance,Information Based Distance,0.6083997
ncell,Number Of Cells,Number of cells,1024,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.5914546
ncell,Number Of Cells,Number of cells,1024,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.6487219
ncell,Number Of Cells,Number of cells,1024,rep003,Cassiopeia,TreeDistance,Information Based Distance,0.6751942
ncell,Number Of Cells,Number of cells,2048,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.7796867
ncell,Number Of Cells,Number of cells,2048,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.6700382
ncell,Number Of Cells,Number of cells,2048,rep003,Cassiopeia,TreeDistance,Information Based Distance,0.6339588
ncell,Number Of Cells,Number of cells,512,rep001,FateScape_slingshot,Nye,Nye Similarity Score,0.4855
ncell,Number Of Cells,Number of cells,512,rep002,FateScape_slingshot,Nye,Nye Similarity Score,0.4608
ncell,Number Of Cells,Number of cells,512,rep003,FateScape_slingshot,Nye,Nye Similarity Score,0.4734
ncell,Number Of Cells,Number of cells,1024,rep001,FateScape_slingshot,Nye,Nye Similarity Score,0.4314
ncell,Number Of Cells,Number of cells,1024,rep002,FateScape_slingshot,Nye,Nye Similarity Score,0.4522
ncell,Number Of Cells,Number of cells,1024,rep003,FateScape_slingshot,Nye,Nye Similarity Score,0.4155
ncell,Number Of Cells,Number of cells,2048,rep001,FateScape_slingshot,Nye,Nye Similarity Score,0.4172
ncell,Number Of Cells,Number of cells,2048,rep002,FateScape_slingshot,Nye,Nye Similarity Score,0.4159
ncell,Number Of Cells,Number of cells,2048,rep003,FateScape_slingshot,Nye,Nye Similarity Score,0.3667
ncell,Number Of Cells,Number of cells,512,rep001,FateScape_monocle,Nye,Nye Similarity Score,0.4875
ncell,Number Of Cells,Number of cells,512,rep002,FateScape_monocle,Nye,Nye Similarity Score,0.4558
ncell,Number Of Cells,Number of cells,512,rep003,FateScape_monocle,Nye,Nye Similarity Score,0.4655
ncell,Number Of Cells,Number of cells,1024,rep001,FateScape_monocle,Nye,Nye Similarity Score,0.4337
ncell,Number Of Cells,Number of cells,1024,rep002,FateScape_monocle,Nye,Nye Similarity Score,0.4582
ncell,Number Of Cells,Number of cells,1024,rep003,FateScape_monocle,Nye,Nye Similarity Score,0.4163
ncell,Number Of Cells,Number of cells,2048,rep001,FateScape_monocle,Nye,Nye Similarity Score,0.4215
ncell,Number Of Cells,Number of cells,2048,rep002,FateScape_monocle,Nye,Nye Similarity Score,0.4138
ncell,Number Of Cells,Number of cells,2048,rep003,FateScape_monocle,Nye,Nye Similarity Score,0.3549
ncell,Number Of Cells,Number of cells,512,rep001,LinRace,Nye,Nye Similarity Score,0.4028
ncell,Number Of Cells,Number of cells,512,rep002,LinRace,Nye,Nye Similarity Score,0.3641
ncell,Number Of Cells,Number of cells,512,rep003,LinRace,Nye,Nye Similarity Score,0.3801
ncell,Number Of Cells,Number of cells,1024,rep001,LinRace,Nye,Nye Similarity Score,0.3533
ncell,Number Of Cells,Number of cells,1024,rep002,LinRace,Nye,Nye Similarity Score,0.3668
ncell,Number Of Cells,Number of cells,1024,rep003,LinRace,Nye,Nye Similarity Score,0.36
ncell,Number Of Cells,Number of cells,2048,rep001,LinRace,Nye,Nye Similarity Score,0.3378
ncell,Number Of Cells,Number of cells,2048,rep002,LinRace,Nye,Nye Similarity Score,0.3347
ncell,Number Of Cells,Number of cells,2048,rep003,LinRace,Nye,Nye Similarity Score,0.3201
ncell,Number Of Cells,Number of cells,512,rep001,LinTIMaT,Nye,Nye Similarity Score,0.3002
ncell,Number Of Cells,Number of cells,512,rep002,LinTIMaT,Nye,Nye Similarity Score,0.2871
ncell,Number Of Cells,Number of cells,512,rep003,LinTIMaT,Nye,Nye Similarity Score,0.2519
ncell,Number Of Cells,Number of cells,1024,rep001,LinTIMaT,Nye,Nye Similarity Score,0.281
ncell,Number Of Cells,Number of cells,1024,rep002,LinTIMaT,Nye,Nye Similarity Score,0.268
ncell,Number Of Cells,Number of cells,1024,rep003,LinTIMaT,Nye,Nye Similarity Score,0.2808
ncell,Number Of Cells,Number of cells,2048,rep001,LinTIMaT,Nye,Nye Similarity Score,0.3093
ncell,Number Of Cells,Number of cells,2048,rep002,LinTIMaT,Nye,Nye Similarity Score,0.279
ncell,Number Of Cells,Number of cells,2048,rep003,LinTIMaT,Nye,Nye Similarity Score,0.2899
ncell,Number Of Cells,Number of cells,512,rep001,NJ method,Nye,Nye Similarity Score,0.4048
ncell,Number Of Cells,Number of cells,512,rep002,NJ method,Nye,Nye Similarity Score,0.3521
ncell,Number Of Cells,Number of cells,512,rep003,NJ method,Nye,Nye Similarity Score,0.4183
ncell,Number Of Cells,Number of cells,1024,rep001,NJ method,Nye,Nye Similarity Score,0.3481
ncell,Number Of Cells,Number of cells,1024,rep002,NJ method,Nye,Nye Similarity Score,0.3684
ncell,Number Of Cells,Number of cells,1024,rep003,NJ method,Nye,Nye Similarity Score,0.331
ncell,Number Of Cells,Number of cells,2048,rep001,NJ method,Nye,Nye Similarity Score,0.3555
ncell,Number Of Cells,Number of cells,2048,rep002,NJ method,Nye,Nye Similarity Score,0.3262
ncell,Number Of Cells,Number of cells,2048,rep003,NJ method,Nye,Nye Similarity Score,0.3188
ncell,Number Of Cells,Number of cells,512,rep001,Cassiopeia,Nye,Nye Similarity Score,0.427185
ncell,Number Of Cells,Number of cells,512,rep002,Cassiopeia,Nye,Nye Similarity Score,0.3557757
ncell,Number Of Cells,Number of cells,512,rep003,Cassiopeia,Nye,Nye Similarity Score,0.335539
ncell,Number Of Cells,Number of cells,1024,rep001,Cassiopeia,Nye,Nye Similarity Score,0.3416458
ncell,Number Of Cells,Number of cells,1024,rep002,Cassiopeia,Nye,Nye Similarity Score,0.3084584
ncell,Number Of Cells,Number of cells,1024,rep003,Cassiopeia,Nye,Nye Similarity Score,0.3321243
ncell,Number Of Cells,Number of cells,2048,rep001,Cassiopeia,Nye,Nye Similarity Score,0.1545912
ncell,Number Of Cells,Number of cells,2048,rep002,Cassiopeia,Nye,Nye Similarity Score,0.2968023
ncell,Number Of Cells,Number of cells,2048,rep003,Cassiopeia,Nye,Nye Similarity Score,0.277809
ncell,Number Of Cells,Number of cells,512,rep001,FateScape_slingshot,RF_normalized,RF Distance,0.833
ncell,Number Of Cells,Number of cells,512,rep002,FateScape_slingshot,RF_normalized,RF Distance,0.8546
ncell,Number Of Cells,Number of cells,512,rep003,FateScape_slingshot,RF_normalized,RF Distance,0.8585
ncell,Number Of Cells,Number of cells,1024,rep001,FateScape_slingshot,RF_normalized,RF Distance,0.8785
ncell,Number Of Cells,Number of cells,1024,rep002,FateScape_slingshot,RF_normalized,RF Distance,0.8765
ncell,Number Of Cells,Number of cells,1024,rep003,FateScape_slingshot,RF_normalized,RF Distance,0.8922
ncell,Number Of Cells,Number of cells,2048,rep001,FateScape_slingshot,RF_normalized,RF Distance,0.8948
ncell,Number Of Cells,Number of cells,2048,rep002,FateScape_slingshot,RF_normalized,RF Distance,0.9036
ncell,Number Of Cells,Number of cells,2048,rep003,FateScape_slingshot,RF_normalized,RF Distance,0.9229
ncell,Number Of Cells,Number of cells,512,rep001,FateScape_monocle,RF_normalized,RF Distance,0.833
ncell,Number Of Cells,Number of cells,512,rep002,FateScape_monocle,RF_normalized,RF Distance,0.8565
ncell,Number Of Cells,Number of cells,512,rep003,FateScape_monocle,RF_normalized,RF Distance,0.8546
ncell,Number Of Cells,Number of cells,1024,rep001,FateScape_monocle,RF_normalized,RF Distance,0.8726
ncell,Number Of Cells,Number of cells,1024,rep002,FateScape_monocle,RF_normalized,RF Distance,0.8563
ncell,Number Of Cells,Number of cells,1024,rep003,FateScape_monocle,RF_normalized,RF Distance,0.8971
ncell,Number Of Cells,Number of cells,2048,rep001,FateScape_monocle,RF_normalized,RF Distance,0.8987
ncell,Number Of Cells,Number of cells,2048,rep002,FateScape_monocle,RF_normalized,RF Distance,0.9036
ncell,Number Of Cells,Number of cells,2048,rep003,FateScape_monocle,RF_normalized,RF Distance,0.9286
ncell,Number Of Cells,Number of cells,512,rep001,LinRace,RF_normalized,RF Distance,0.9292
ncell,Number Of Cells,Number of cells,512,rep002,LinRace,RF_normalized,RF Distance,0.943
ncell,Number Of Cells,Number of cells,512,rep003,LinRace,RF_normalized,RF Distance,0.9332
ncell,Number Of Cells,Number of cells,1024,rep001,LinRace,RF_normalized,RF Distance,0.9431
ncell,Number Of Cells,Number of cells,1024,rep002,LinRace,RF_normalized,RF Distance,0.9588
ncell,Number Of Cells,Number of cells,1024,rep003,LinRace,RF_normalized,RF Distance,0.948
ncell,Number Of Cells,Number of cells,2048,rep001,LinRace,RF_normalized,RF Distance,0.9623
ncell,Number Of Cells,Number of cells,2048,rep002,LinRace,RF_normalized,RF Distance,0.9677
ncell,Number Of Cells,Number of cells,2048,rep003,LinRace,RF_normalized,RF Distance,0.9594
ncell,Number Of Cells,Number of cells,512,rep001,LinTIMaT,RF_normalized,RF Distance,0.9489
ncell,Number Of Cells,Number of cells,512,rep002,LinTIMaT,RF_normalized,RF Distance,0.9705
ncell,Number Of Cells,Number of cells,512,rep003,LinTIMaT,RF_normalized,RF Distance,0.9823
ncell,Number Of Cells,Number of cells,1024,rep001,LinTIMaT,RF_normalized,RF Distance,0.949
ncell,Number Of Cells,Number of cells,1024,rep002,LinTIMaT,RF_normalized,RF Distance,0.9657
ncell,Number Of Cells,Number of cells,1024,rep003,LinTIMaT,RF_normalized,RF Distance,0.9571
ncell,Number Of Cells,Number of cells,2048,rep001,LinTIMaT,RF_normalized,RF Distance,0.9442
ncell,Number Of Cells,Number of cells,2048,rep002,LinTIMaT,RF_normalized,RF Distance,0.9452
ncell,Number Of Cells,Number of cells,2048,rep003,LinTIMaT,RF_normalized,RF Distance,0.9354
ncell,Number Of Cells,Number of cells,512,rep001,NJ method,RF_normalized,RF Distance,0.9371
ncell,Number Of Cells,Number of cells,512,rep002,NJ method,RF_normalized,RF Distance,0.9705
ncell,Number Of Cells,Number of cells,512,rep003,NJ method,RF_normalized,RF Distance,0.9214
ncell,Number Of Cells,Number of cells,1024,rep001,NJ method,RF_normalized,RF Distance,0.9471
ncell,Number Of Cells,Number of cells,1024,rep002,NJ method,RF_normalized,RF Distance,0.9412
ncell,Number Of Cells,Number of cells,1024,rep003,NJ method,RF_normalized,RF Distance,0.9371
ncell,Number Of Cells,Number of cells,2048,rep001,NJ method,RF_normalized,RF Distance,0.9447
ncell,Number Of Cells,Number of cells,2048,rep002,NJ method,RF_normalized,RF Distance,0.9613
ncell,Number Of Cells,Number of cells,2048,rep003,NJ method,RF_normalized,RF Distance,0.9657
ncell,Number Of Cells,Number of cells,512,rep001,Cassiopeia,RF_normalized,RF Distance,0.8803987
ncell,Number Of Cells,Number of cells,512,rep002,Cassiopeia,RF_normalized,RF Distance,0.9206731
ncell,Number Of Cells,Number of cells,512,rep003,Cassiopeia,RF_normalized,RF Distance,0.9395466
ncell,Number Of Cells,Number of cells,1024,rep001,Cassiopeia,RF_normalized,RF Distance,0.9350092
ncell,Number Of Cells,Number of cells,1024,rep002,Cassiopeia,RF_normalized,RF Distance,0.9354839
ncell,Number Of Cells,Number of cells,1024,rep003,Cassiopeia,RF_normalized,RF Distance,0.9377289
ncell,Number Of Cells,Number of cells,2048,rep001,Cassiopeia,RF_normalized,RF Distance,0.9827721
ncell,Number Of Cells,Number of cells,2048,rep002,Cassiopeia,RF_normalized,RF Distance,0.9418386
ncell,Number Of Cells,Number of cells,2048,rep003,Cassiopeia,RF_normalized,RF Distance,0.9593023
Nchar,Number Of Sites,Number of sites,8,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.5995
Nchar,Number Of Sites,Number of sites,8,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5224
Nchar,Number Of Sites,Number of sites,8,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.6132
Nchar,Number Of Sites,Number of sites,12,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.5995
Nchar,Number Of Sites,Number of sites,12,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5224
Nchar,Number Of Sites,Number of sites,12,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.6132
Nchar,Number Of Sites,Number of sites,16,rep001,FateScape_slingshot,TreeDistance,Information Based Distance,0.5986
Nchar,Number Of Sites,Number of sites,16,rep002,FateScape_slingshot,TreeDistance,Information Based Distance,0.5384
Nchar,Number Of Sites,Number of sites,16,rep003,FateScape_slingshot,TreeDistance,Information Based Distance,0.5199
Nchar,Number Of Sites,Number of sites,8,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.6046
Nchar,Number Of Sites,Number of sites,8,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5153
Nchar,Number Of Sites,Number of sites,8,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5852
Nchar,Number Of Sites,Number of sites,12,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.6046
Nchar,Number Of Sites,Number of sites,12,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5153
Nchar,Number Of Sites,Number of sites,12,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5852
Nchar,Number Of Sites,Number of sites,16,rep001,FateScape_monocle,TreeDistance,Information Based Distance,0.5233
Nchar,Number Of Sites,Number of sites,16,rep002,FateScape_monocle,TreeDistance,Information Based Distance,0.5547
Nchar,Number Of Sites,Number of sites,16,rep003,FateScape_monocle,TreeDistance,Information Based Distance,0.5766
Nchar,Number Of Sites,Number of sites,8,rep001,LinRace,TreeDistance,Information Based Distance,0.6708
Nchar,Number Of Sites,Number of sites,8,rep002,LinRace,TreeDistance,Information Based Distance,0.6017
Nchar,Number Of Sites,Number of sites,8,rep003,LinRace,TreeDistance,Information Based Distance,0.5634
Nchar,Number Of Sites,Number of sites,12,rep001,LinRace,TreeDistance,Information Based Distance,0.6708
Nchar,Number Of Sites,Number of sites,12,rep002,LinRace,TreeDistance,Information Based Distance,0.6017
Nchar,Number Of Sites,Number of sites,12,rep003,LinRace,TreeDistance,Information Based Distance,0.5634
Nchar,Number Of Sites,Number of sites,16,rep001,LinRace,TreeDistance,Information Based Distance,0.5651
Nchar,Number Of Sites,Number of sites,16,rep002,LinRace,TreeDistance,Information Based Distance,0.5942
Nchar,Number Of Sites,Number of sites,16,rep003,LinRace,TreeDistance,Information Based Distance,0.6226
Nchar,Number Of Sites,Number of sites,8,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8324
Nchar,Number Of Sites,Number of sites,8,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.8319
Nchar,Number Of Sites,Number of sites,8,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.8444
Nchar,Number Of Sites,Number of sites,12,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8324
Nchar,Number Of Sites,Number of sites,12,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.8319
Nchar,Number Of Sites,Number of sites,12,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.8444
Nchar,Number Of Sites,Number of sites,16,rep001,LinTIMaT,TreeDistance,Information Based Distance,0.8284
Nchar,Number Of Sites,Number of sites,16,rep002,LinTIMaT,TreeDistance,Information Based Distance,0.8381
Nchar,Number Of Sites,Number of sites,16,rep003,LinTIMaT,TreeDistance,Information Based Distance,0.8504
Nchar,Number Of Sites,Number of sites,8,rep001,NJ method,TreeDistance,Information Based Distance,0.6679
Nchar,Number Of Sites,Number of sites,8,rep002,NJ method,TreeDistance,Information Based Distance,0.6355
Nchar,Number Of Sites,Number of sites,8,rep003,NJ method,TreeDistance,Information Based Distance,0.673
Nchar,Number Of Sites,Number of sites,12,rep001,NJ method,TreeDistance,Information Based Distance,0.6679
Nchar,Number Of Sites,Number of sites,12,rep002,NJ method,TreeDistance,Information Based Distance,0.6355
Nchar,Number Of Sites,Number of sites,12,rep003,NJ method,TreeDistance,Information Based Distance,0.673
Nchar,Number Of Sites,Number of sites,16,rep001,NJ method,TreeDistance,Information Based Distance,0.6287
Nchar,Number Of Sites,Number of sites,16,rep002,NJ method,TreeDistance,Information Based Distance,0.6243
Nchar,Number Of Sites,Number of sites,16,rep003,NJ method,TreeDistance,Information Based Distance,0.6491
Nchar,Number Of Sites,Number of sites,8,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.5914546
Nchar,Number Of Sites,Number of sites,8,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.6487219
Nchar,Number Of Sites,Number of sites,8,rep003,Cassiopeia,TreeDistance,Information Based Distance,0.6751942
Nchar,Number Of Sites,Number of sites,12,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.5914546
Nchar,Number Of Sites,Number of sites,12,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.6487219
Nchar,Number Of Sites,Number of sites,12,rep003,Cassiopeia,TreeDistance,Information Based Distance,0.6751942
Nchar,Number Of Sites,Number of sites,16,rep001,Cassiopeia,TreeDistance,Information Based Distance,0.5645841
Nchar,Number Of Sites,Number of sites,16,rep002,Cassiopeia,TreeDistance,Information Based Distance,0.6372004
Nchar,Number Of Sites,Number of sites,16,rep003,Cassiopeia,TreeDistance,Information Based Distance,0.5544846
Nchar,Number Of Sites,Number of sites,8,rep001,FateScape_slingshot,Nye,Nye Similarity Score,0.3744
Nchar,Number Of Sites,Number of sites,8,rep002,FateScape_slingshot,Nye,Nye Similarity Score,0.3766
Nchar,Number Of Sites,Number of sites,8,rep003,FateScape_slingshot,Nye,Nye Similarity Score,0.3798
Nchar,Number Of Sites,Number of sites,12,rep001,FateScape_slingshot,Nye,Nye Similarity Score,0.4314
Nchar,Number Of Sites,Number of sites,12,rep002,FateScape_slingshot,Nye,Nye Similarity Score,0.4522
Nchar,Number Of Sites,Number of sites,12,rep003,FateScape_slingshot,Nye,Nye Similarity Score,0.4155
Nchar,Number Of Sites,Number of sites,16,rep001,FateScape_slingshot,Nye,Nye Similarity Score,0.4511
Nchar,Number Of Sites,Number of sites,16,rep002,FateScape_slingshot,Nye,Nye Similarity Score,0.4552
Nchar,Number Of Sites,Number of sites,16,rep003,FateScape_slingshot,Nye,Nye Similarity Score,0.4519
Nchar,Number Of Sites,Number of sites,8,rep001,FateScape_monocle,Nye,Nye Similarity Score,0.3767
Nchar,Number Of Sites,Number of sites,8,rep002,FateScape_monocle,Nye,Nye Similarity Score,0.3883
Nchar,Number Of Sites,Number of sites,8,rep003,FateScape_monocle,Nye,Nye Similarity Score,0.3513
Nchar,Number Of Sites,Number of sites,12,rep001,FateScape_monocle,Nye,Nye Similarity Score,0.4337
Nchar,Number Of Sites,Number of sites,12,rep002,FateScape_monocle,Nye,Nye Similarity Score,0.4582
Nchar,Number Of Sites,Number of sites,12,rep003,FateScape_monocle,Nye,Nye Similarity Score,0.4163
Nchar,Number Of Sites,Number of sites,16,rep001,FateScape_monocle,Nye,Nye Similarity Score,0.4514
Nchar,Number Of Sites,Number of sites,16,rep002,FateScape_monocle,Nye,Nye Similarity Score,0.4644
Nchar,Number Of Sites,Number of sites,16,rep003,FateScape_monocle,Nye,Nye Similarity Score,0.4512
Nchar,Number Of Sites,Number of sites,8,rep001,LinRace,Nye,Nye Similarity Score,0.3276
Nchar,Number Of Sites,Number of sites,8,rep002,LinRace,Nye,Nye Similarity Score,0.3463
Nchar,Number Of Sites,Number of sites,8,rep003,LinRace,Nye,Nye Similarity Score,0.3395
Nchar,Number Of Sites,Number of sites,12,rep001,LinRace,Nye,Nye Similarity Score,0.3533
Nchar,Number Of Sites,Number of sites,12,rep002,LinRace,Nye,Nye Similarity Score,0.3668
Nchar,Number Of Sites,Number of sites,12,rep003,LinRace,Nye,Nye Similarity Score,0.36
Nchar,Number Of Sites,Number of sites,16,rep001,LinRace,Nye,Nye Similarity Score,0.3811
Nchar,Number Of Sites,Number of sites,16,rep002,LinRace,Nye,Nye Similarity Score,0.3996
Nchar,Number Of Sites,Number of sites,16,rep003,LinRace,Nye,Nye Similarity Score,0.3545
Nchar,Number Of Sites,Number of sites,8,rep001,LinTIMaT,Nye,Nye Similarity Score,0.256
Nchar,Number Of Sites,Number of sites,8,rep002,LinTIMaT,Nye,Nye Similarity Score,0.2815
Nchar,Number Of Sites,Number of sites,8,rep003,LinTIMaT,Nye,Nye Similarity Score,0.2686
Nchar,Number Of Sites,Number of sites,12,rep001,LinTIMaT,Nye,Nye Similarity Score,0.281
Nchar,Number Of Sites,Number of sites,12,rep002,LinTIMaT,Nye,Nye Similarity Score,0.268
Nchar,Number Of Sites,Number of sites,12,rep003,LinTIMaT,Nye,Nye Similarity Score,0.2808
Nchar,Number Of Sites,Number of sites,16,rep001,LinTIMaT,Nye,Nye Similarity Score,0.278
Nchar,Number Of Sites,Number of sites,16,rep002,LinTIMaT,Nye,Nye Similarity Score,0.2784
Nchar,Number Of Sites,Number of sites,16,rep003,LinTIMaT,Nye,Nye Similarity Score,0.2749
Nchar,Number Of Sites,Number of sites,8,rep001,NJ method,Nye,Nye Similarity Score,0.3373
Nchar,Number Of Sites,Number of sites,8,rep002,NJ method,Nye,Nye Similarity Score,0.3358
Nchar,Number Of Sites,Number of sites,8,rep003,NJ method,Nye,Nye Similarity Score,0.3334
Nchar,Number Of Sites,Number of sites,12,rep001,NJ method,Nye,Nye Similarity Score,0.3481
Nchar,Number Of Sites,Number of sites,12,rep002,NJ method,Nye,Nye Similarity Score,0.3684
Nchar,Number Of Sites,Number of sites,12,rep003,NJ method,Nye,Nye Similarity Score,0.331
Nchar,Number Of Sites,Number of sites,16,rep001,NJ method,Nye,Nye Similarity Score,0.3713
Nchar,Number Of Sites,Number of sites,16,rep002,NJ method,Nye,Nye Similarity Score,0.3786
Nchar,Number Of Sites,Number of sites,16,rep003,NJ method,Nye,Nye Similarity Score,0.3508
Nchar,Number Of Sites,Number of sites,8,rep001,Cassiopeia,Nye,Nye Similarity Score,0.2646126
Nchar,Number Of Sites,Number of sites,8,rep002,Cassiopeia,Nye,Nye Similarity Score,0.3201106
Nchar,Number Of Sites,Number of sites,8,rep003,Cassiopeia,Nye,Nye Similarity Score,0.2922107
Nchar,Number Of Sites,Number of sites,12,rep001,Cassiopeia,Nye,Nye Similarity Score,0.3416458
Nchar,Number Of Sites,Number of sites,12,rep002,Cassiopeia,Nye,Nye Similarity Score,0.3084584
